id,name,class
0402_12,Greek-character09,213
0402_13,Greek-character09,213
0402_14,Greek-character09,213
0402_15,Greek-character09,213
0402_16,Greek-character09,213
0402_17,Greek-character09,213
0402_18,Greek-character09,213
0402_19,Greek-character09,213
0402_20,Greek-character09,213
0405_01,Greek-character12,214
0405_02,Greek-character12,214
0405_03,Greek-character12,214
0405_04,Greek-character12,214
0405_05,Greek-character12,214
0405_06,Greek-character12,214
0405_07,Greek-character12,214
0405_08,Greek-character12,214
0405_09,Greek-character12,214
0405_10,Greek-character12,214
0405_11,Greek-character12,214
0405_12,Greek-character12,214
0405_13,Greek-character12,214
0405_14,Greek-character12,214
0405_15,Greek-character12,214
0405_16,Greek-character12,214
0405_17,Greek-character12,214
0405_18,Greek-character12,214
0405_19,Greek-character12,214
0405_20,Greek-character12,214
0406_01,Greek-character13,215
0406_02,Greek-character13,215
0406_03,Greek-character13,215
0406_04,Greek-character13,215
0406_05,Greek-character13,215
0406_06,Greek-character13,215
0406_07,Greek-character13,215
0406_08,Greek-character13,215
0406_09,Greek-character13,215
0406_10,Greek-character13,215
0406_11,Greek-character13,215
0406_12,Greek-character13,215
0406_13,Greek-character13,215
0406_14,Greek-character13,215
0406_15,Greek-character13,215
0406_16,Greek-character13,215
0406_17,Greek-character13,215
0406_18,Greek-character13,215
0406_19,Greek-character13,215
0406_20,Greek-character13,215
0411_01,Greek-character18,216
0411_02,Greek-character18,216
0411_03,Greek-character18,216
0411_04,Greek-character18,216
0411_05,Greek-character18,216
0411_06,Greek-character18,216
0411_07,Greek-character18,216
0411_08,Greek-character18,216
0411_09,Greek-character18,216
0411_10,Greek-character18,216
0411_11,Greek-character18,216
0411_12,Greek-character18,216
0411_13,Greek-character18,216
0411_14,Greek-character18,216
0411_15,Greek-character18,216
0411_16,Greek-character18,216
0411_17,Greek-character18,216
0411_18,Greek-character18,216
0411_19,Greek-character18,216
0411_20,Greek-character18,216
0412_01,Greek-character19,217
0412_02,Greek-character19,217
0412_03,Greek-character19,217
0412_04,Greek-character19,217
0412_05,Greek-character19,217
0412_06,Greek-character19,217
0412_07,Greek-character19,217
0412_08,Greek-character19,217
0412_09,Greek-character19,217
0412_10,Greek-character19,217
0412_11,Greek-character19,217
0412_12,Greek-character19,217
0412_13,Greek-character19,217
0412_14,Greek-character19,217
0412_15,Greek-character19,217
0412_16,Greek-character19,217
0412_17,Greek-character19,217
0412_18,Greek-character19,217
0412_19,Greek-character19,217
0412_20,Greek-character19,217
0413_01,Greek-character20,218
0413_02,Greek-character20,218
0413_03,Greek-character20,218
0413_04,Greek-character20,218
0413_05,Greek-character20,218
0413_06,Greek-character20,218
0413_07,Greek-character20,218
0413_08,Greek-character20,218
0413_09,Greek-character20,218
0413_10,Greek-character20,218
0413_11,Greek-character20,218
0413_12,Greek-character20,218
0413_13,Greek-character20,218
0413_14,Greek-character20,218
0413_15,Greek-character20,218
0413_16,Greek-character20,218
0413_17,Greek-character20,218
0413_18,Greek-character20,218
0413_19,Greek-character20,218
0413_20,Greek-character20,218
0414_01,Greek-character21,219
0414_02,Greek-character21,219
0414_03,Greek-character21,219
0414_04,Greek-character21,219
0414_05,Greek-character21,219
0414_06,Greek-character21,219
0414_07,Greek-character21,219
0414_08,Greek-character21,219
0414_09,Greek-character21,219
0414_10,Greek-character21,219
0414_11,Greek-character21,219
0414_12,Greek-character21,219
0414_13,Greek-character21,219
0414_14,Greek-character21,219
0414_15,Greek-character21,219
0414_16,Greek-character21,219
0414_17,Greek-character21,219
0414_18,Greek-character21,219
0414_19,Greek-character21,219
0414_20,Greek-character21,219
0415_01,Greek-character22,220
0415_02,Greek-character22,220
0415_03,Greek-character22,220
0415_04,Greek-character22,220
0415_05,Greek-character22,220
0415_06,Greek-character22,220
0415_07,Greek-character22,220
0415_08,Greek-character22,220
0415_09,Greek-character22,220
0415_10,Greek-character22,220
0415_11,Greek-character22,220
0415_12,Greek-character22,220
0415_13,Greek-character22,220
0415_14,Greek-character22,220
0415_15,Greek-character22,220
0415_16,Greek-character22,220
0415_17,Greek-character22,220
0415_18,Greek-character22,220
0415_19,Greek-character22,220
0415_20,Greek-character22,220
0417_01,Greek-character24,221
0417_02,Greek-character24,221
0417_03,Greek-character24,221
0417_04,Greek-character24,221
0417_05,Greek-character24,221
0417_06,Greek-character24,221
0417_07,Greek-character24,221
0417_08,Greek-character24,221
0417_09,Greek-character24,221
0417_10,Greek-character24,221
0417_11,Greek-character24,221
0417_12,Greek-character24,221
0417_13,Greek-character24,221
0417_14,Greek-character24,221
0417_15,Greek-character24,221
0417_16,Greek-character24,221
0417_17,Greek-character24,221
0417_18,Greek-character24,221
0417_19,Greek-character24,221
0417_20,Greek-character24,221
0419_01,Gujarati-character02,222
0419_02,Gujarati-character02,222
0419_03,Gujarati-character02,222
0419_04,Gujarati-character02,222
0419_05,Gujarati-character02,222
0419_06,Gujarati-character02,222
0419_07,Gujarati-character02,222
0419_08,Gujarati-character02,222
0419_09,Gujarati-character02,222
0419_10,Gujarati-character02,222
0419_11,Gujarati-character02,222
0419_12,Gujarati-character02,222
0419_13,Gujarati-character02,222
0419_14,Gujarati-character02,222
0419_15,Gujarati-character02,222
0419_16,Gujarati-character02,222
0419_17,Gujarati-character02,222
0419_18,Gujarati-character02,222
0419_19,Gujarati-character02,222
0419_20,Gujarati-character02,222
0420_01,Gujarati-character03,223
0420_02,Gujarati-character03,223
0420_03,Gujarati-character03,223
0420_04,Gujarati-character03,223
0420_05,Gujarati-character03,223
0420_06,Gujarati-character03,223
0420_07,Gujarati-character03,223
0420_08,Gujarati-character03,223
0420_09,Gujarati-character03,223
0420_10,Gujarati-character03,223
0420_11,Gujarati-character03,223
0420_12,Gujarati-character03,223
0420_13,Gujarati-character03,223
0420_14,Gujarati-character03,223
0420_15,Gujarati-character03,223
0420_16,Gujarati-character03,223
0420_17,Gujarati-character03,223
0420_18,Gujarati-character03,223
0420_19,Gujarati-character03,223
0420_20,Gujarati-character03,223
0421_01,Gujarati-character04,224
0421_02,Gujarati-character04,224
0421_03,Gujarati-character04,224
0421_04,Gujarati-character04,224
0421_05,Gujarati-character04,224
0421_06,Gujarati-character04,224
0421_07,Gujarati-character04,224
0421_08,Gujarati-character04,224
0421_09,Gujarati-character04,224
0421_10,Gujarati-character04,224
0421_11,Gujarati-character04,224
0421_12,Gujarati-character04,224
0421_13,Gujarati-character04,224
0421_14,Gujarati-character04,224
0421_15,Gujarati-character04,224
0421_16,Gujarati-character04,224
0421_17,Gujarati-character04,224
0421_18,Gujarati-character04,224
0421_19,Gujarati-character04,224
0421_20,Gujarati-character04,224
0422_01,Gujarati-character05,225
0422_02,Gujarati-character05,225
0422_03,Gujarati-character05,225
0422_04,Gujarati-character05,225
0422_05,Gujarati-character05,225
0422_06,Gujarati-character05,225
0422_07,Gujarati-character05,225
0422_08,Gujarati-character05,225
0422_09,Gujarati-character05,225
0422_10,Gujarati-character05,225
0422_11,Gujarati-character05,225
0422_12,Gujarati-character05,225
0422_13,Gujarati-character05,225
0422_14,Gujarati-character05,225
0422_15,Gujarati-character05,225
0422_16,Gujarati-character05,225
0422_17,Gujarati-character05,225
0422_18,Gujarati-character05,225
0422_19,Gujarati-character05,225
0422_20,Gujarati-character05,225
0424_01,Gujarati-character07,226
0424_02,Gujarati-character07,226
0424_03,Gujarati-character07,226
0424_04,Gujarati-character07,226
0424_05,Gujarati-character07,226
0424_06,Gujarati-character07,226
0424_07,Gujarati-character07,226
0424_08,Gujarati-character07,226
0424_09,Gujarati-character07,226
0424_10,Gujarati-character07,226
0424_11,Gujarati-character07,226
0424_12,Gujarati-character07,226
0424_13,Gujarati-character07,226
0424_14,Gujarati-character07,226
0424_15,Gujarati-character07,226
0424_16,Gujarati-character07,226
0424_17,Gujarati-character07,226
0424_18,Gujarati-character07,226
0424_19,Gujarati-character07,226
0424_20,Gujarati-character07,226
0425_01,Gujarati-character08,227
0425_02,Gujarati-character08,227
0425_03,Gujarati-character08,227
0425_04,Gujarati-character08,227
0425_05,Gujarati-character08,227
0425_06,Gujarati-character08,227
0425_07,Gujarati-character08,227
0425_08,Gujarati-character08,227
0425_09,Gujarati-character08,227
0425_10,Gujarati-character08,227
0425_11,Gujarati-character08,227
0425_12,Gujarati-character08,227
0425_13,Gujarati-character08,227
0425_14,Gujarati-character08,227
0425_15,Gujarati-character08,227
0425_16,Gujarati-character08,227
0425_17,Gujarati-character08,227
0425_18,Gujarati-character08,227
0425_19,Gujarati-character08,227
0425_20,Gujarati-character08,227
0426_01,Gujarati-character09,228
0426_02,Gujarati-character09,228
0426_03,Gujarati-character09,228
0426_04,Gujarati-character09,228
0426_05,Gujarati-character09,228
0426_06,Gujarati-character09,228
0426_07,Gujarati-character09,228
0426_08,Gujarati-character09,228
0426_09,Gujarati-character09,228
0426_10,Gujarati-character09,228
0426_11,Gujarati-character09,228
0426_12,Gujarati-character09,228
0426_13,Gujarati-character09,228
0426_14,Gujarati-character09,228
0426_15,Gujarati-character09,228
0426_16,Gujarati-character09,228
0426_17,Gujarati-character09,228
0426_18,Gujarati-character09,228
0426_19,Gujarati-character09,228
0426_20,Gujarati-character09,228
0427_01,Gujarati-character10,229
0427_02,Gujarati-character10,229
0427_03,Gujarati-character10,229
0427_04,Gujarati-character10,229
0427_05,Gujarati-character10,229
0427_06,Gujarati-character10,229
0427_07,Gujarati-character10,229
0427_08,Gujarati-character10,229
0427_09,Gujarati-character10,229
0427_10,Gujarati-character10,229
0427_11,Gujarati-character10,229
0427_12,Gujarati-character10,229
0427_13,Gujarati-character10,229
0427_14,Gujarati-character10,229
0427_15,Gujarati-character10,229
0427_16,Gujarati-character10,229
0427_17,Gujarati-character10,229
0427_18,Gujarati-character10,229
0427_19,Gujarati-character10,229
0427_20,Gujarati-character10,229
0428_01,Gujarati-character11,230
0428_02,Gujarati-character11,230
0428_03,Gujarati-character11,230
0428_04,Gujarati-character11,230
0428_05,Gujarati-character11,230
0428_06,Gujarati-character11,230
0428_07,Gujarati-character11,230
0428_08,Gujarati-character11,230
0428_09,Gujarati-character11,230
0428_10,Gujarati-character11,230
0428_11,Gujarati-character11,230
0428_12,Gujarati-character11,230
0428_13,Gujarati-character11,230
0428_14,Gujarati-character11,230
0428_15,Gujarati-character11,230
0428_16,Gujarati-character11,230
0428_17,Gujarati-character11,230
0428_18,Gujarati-character11,230
0428_19,Gujarati-character11,230
0428_20,Gujarati-character11,230
0430_01,Gujarati-character13,231
0430_02,Gujarati-character13,231
0430_03,Gujarati-character13,231
0430_04,Gujarati-character13,231
0430_05,Gujarati-character13,231
0430_06,Gujarati-character13,231
0430_07,Gujarati-character13,231
0430_08,Gujarati-character13,231
0430_09,Gujarati-character13,231
0430_10,Gujarati-character13,231
0430_11,Gujarati-character13,231
0430_12,Gujarati-character13,231
0430_13,Gujarati-character13,231
0430_14,Gujarati-character13,231
0430_15,Gujarati-character13,231
0430_16,Gujarati-character13,231
0430_17,Gujarati-character13,231
0430_18,Gujarati-character13,231
0430_19,Gujarati-character13,231
0430_20,Gujarati-character13,231
0431_01,Gujarati-character14,232
0431_02,Gujarati-character14,232
0431_03,Gujarati-character14,232
0431_04,Gujarati-character14,232
0431_05,Gujarati-character14,232
0431_06,Gujarati-character14,232
0431_07,Gujarati-character14,232
0431_08,Gujarati-character14,232
0431_09,Gujarati-character14,232
0431_10,Gujarati-character14,232
0431_11,Gujarati-character14,232
0431_12,Gujarati-character14,232
0431_13,Gujarati-character14,232
0431_14,Gujarati-character14,232
0431_15,Gujarati-character14,232
0431_16,Gujarati-character14,232
0431_17,Gujarati-character14,232
0431_18,Gujarati-character14,232
0431_19,Gujarati-character14,232
0431_20,Gujarati-character14,232
0432_01,Gujarati-character15,233
0432_02,Gujarati-character15,233
0432_03,Gujarati-character15,233
0432_04,Gujarati-character15,233
0432_05,Gujarati-character15,233
0432_06,Gujarati-character15,233
0432_07,Gujarati-character15,233
0432_08,Gujarati-character15,233
0432_09,Gujarati-character15,233
0432_10,Gujarati-character15,233
0432_11,Gujarati-character15,233
0432_12,Gujarati-character15,233
0432_13,Gujarati-character15,233
0432_14,Gujarati-character15,233
0432_15,Gujarati-character15,233
0432_16,Gujarati-character15,233
0432_17,Gujarati-character15,233
0432_18,Gujarati-character15,233
0432_19,Gujarati-character15,233
0432_20,Gujarati-character15,233
0433_01,Gujarati-character16,234
0433_02,Gujarati-character16,234
0433_03,Gujarati-character16,234
0433_04,Gujarati-character16,234
0433_05,Gujarati-character16,234
0433_06,Gujarati-character16,234
0433_07,Gujarati-character16,234
0433_08,Gujarati-character16,234
0433_09,Gujarati-character16,234
0433_10,Gujarati-character16,234
0433_11,Gujarati-character16,234
0433_12,Gujarati-character16,234
0433_13,Gujarati-character16,234
0433_14,Gujarati-character16,234
0433_15,Gujarati-character16,234
0433_16,Gujarati-character16,234
0433_17,Gujarati-character16,234
0433_18,Gujarati-character16,234
0433_19,Gujarati-character16,234
0433_20,Gujarati-character16,234
0434_01,Gujarati-character17,235
0434_02,Gujarati-character17,235
0434_03,Gujarati-character17,235
0434_04,Gujarati-character17,235
0434_05,Gujarati-character17,235
0434_06,Gujarati-character17,235
0434_07,Gujarati-character17,235
0434_08,Gujarati-character17,235
0434_09,Gujarati-character17,235
0434_10,Gujarati-character17,235
0434_11,Gujarati-character17,235
0434_12,Gujarati-character17,235
0434_13,Gujarati-character17,235
0434_14,Gujarati-character17,235
0434_15,Gujarati-character17,235
0434_16,Gujarati-character17,235
0434_17,Gujarati-character17,235
0434_18,Gujarati-character17,235
0434_19,Gujarati-character17,235
0434_20,Gujarati-character17,235
0436_01,Gujarati-character19,236
0436_02,Gujarati-character19,236
0436_03,Gujarati-character19,236
0436_04,Gujarati-character19,236
0436_05,Gujarati-character19,236
0436_06,Gujarati-character19,236
0436_07,Gujarati-character19,236
0436_08,Gujarati-character19,236
0436_09,Gujarati-character19,236
0436_10,Gujarati-character19,236
0436_11,Gujarati-character19,236
0436_12,Gujarati-character19,236
0436_13,Gujarati-character19,236
0436_14,Gujarati-character19,236
0436_15,Gujarati-character19,236
0436_16,Gujarati-character19,236
0436_17,Gujarati-character19,236
0436_18,Gujarati-character19,236
0436_19,Gujarati-character19,236
0436_20,Gujarati-character19,236
0440_01,Gujarati-character23,237
0440_02,Gujarati-character23,237
0440_03,Gujarati-character23,237
0440_04,Gujarati-character23,237
0440_05,Gujarati-character23,237
0440_06,Gujarati-character23,237
0440_07,Gujarati-character23,237
0440_08,Gujarati-character23,237
0440_09,Gujarati-character23,237
0440_10,Gujarati-character23,237
0440_11,Gujarati-character23,237
0440_12,Gujarati-character23,237
0440_13,Gujarati-character23,237
0440_14,Gujarati-character23,237
0440_15,Gujarati-character23,237
0440_16,Gujarati-character23,237
0440_17,Gujarati-character23,237
0440_18,Gujarati-character23,237
0440_19,Gujarati-character23,237
0440_20,Gujarati-character23,237
0444_01,Gujarati-character27,238
0444_02,Gujarati-character27,238
0444_03,Gujarati-character27,238
0444_04,Gujarati-character27,238
0444_05,Gujarati-character27,238
0444_06,Gujarati-character27,238
0444_07,Gujarati-character27,238
0444_08,Gujarati-character27,238
0444_09,Gujarati-character27,238
0444_10,Gujarati-character27,238
0444_11,Gujarati-character27,238
0444_12,Gujarati-character27,238
0444_13,Gujarati-character27,238
0444_14,Gujarati-character27,238
0444_15,Gujarati-character27,238
0444_16,Gujarati-character27,238
0444_17,Gujarati-character27,238
0444_18,Gujarati-character27,238
0444_19,Gujarati-character27,238
0444_20,Gujarati-character27,238
0447_01,Gujarati-character30,239
0447_02,Gujarati-character30,239
0447_03,Gujarati-character30,239
0447_04,Gujarati-character30,239
0447_05,Gujarati-character30,239
0447_06,Gujarati-character30,239
0447_07,Gujarati-character30,239
0447_08,Gujarati-character30,239
0447_09,Gujarati-character30,239
0447_10,Gujarati-character30,239
0447_11,Gujarati-character30,239
0447_12,Gujarati-character30,239
0447_13,Gujarati-character30,239
0447_14,Gujarati-character30,239
0447_15,Gujarati-character30,239
0447_16,Gujarati-character30,239
0447_17,Gujarati-character30,239
0447_18,Gujarati-character30,239
0447_19,Gujarati-character30,239
0447_20,Gujarati-character30,239
0451_01,Gujarati-character34,240
0451_02,Gujarati-character34,240
0451_03,Gujarati-character34,240
0451_04,Gujarati-character34,240
0451_05,Gujarati-character34,240
0451_06,Gujarati-character34,240
0451_07,Gujarati-character34,240
0451_08,Gujarati-character34,240
0451_09,Gujarati-character34,240
0451_10,Gujarati-character34,240
0451_11,Gujarati-character34,240
0451_12,Gujarati-character34,240
0451_13,Gujarati-character34,240
0451_14,Gujarati-character34,240
0451_15,Gujarati-character34,240
0451_16,Gujarati-character34,240
0451_17,Gujarati-character34,240
0451_18,Gujarati-character34,240
0451_19,Gujarati-character34,240
0451_20,Gujarati-character34,240
0458_01,Gujarati-character41,241
0458_02,Gujarati-character41,241
0458_03,Gujarati-character41,241
0458_04,Gujarati-character41,241
0458_05,Gujarati-character41,241
0458_06,Gujarati-character41,241
0458_07,Gujarati-character41,241
0458_08,Gujarati-character41,241
0458_09,Gujarati-character41,241
0458_10,Gujarati-character41,241
0458_11,Gujarati-character41,241
0458_12,Gujarati-character41,241
0458_13,Gujarati-character41,241
0458_14,Gujarati-character41,241
0458_15,Gujarati-character41,241
0458_16,Gujarati-character41,241
0458_17,Gujarati-character41,241
0458_18,Gujarati-character41,241
0458_19,Gujarati-character41,241
0458_20,Gujarati-character41,241
0460_01,Gujarati-character43,242
0460_02,Gujarati-character43,242
0460_03,Gujarati-character43,242
0460_04,Gujarati-character43,242
0460_05,Gujarati-character43,242
0460_06,Gujarati-character43,242
0460_07,Gujarati-character43,242
0460_08,Gujarati-character43,242
0460_09,Gujarati-character43,242
0460_10,Gujarati-character43,242
0460_11,Gujarati-character43,242
0460_12,Gujarati-character43,242
0460_13,Gujarati-character43,242
0460_14,Gujarati-character43,242
0460_15,Gujarati-character43,242
0460_16,Gujarati-character43,242
0460_17,Gujarati-character43,242
0460_18,Gujarati-character43,242
0460_19,Gujarati-character43,242
0460_20,Gujarati-character43,242
0462_01,Gujarati-character45,243
0462_02,Gujarati-character45,243
0462_03,Gujarati-character45,243
0462_04,Gujarati-character45,243
0462_05,Gujarati-character45,243
0462_06,Gujarati-character45,243
0462_07,Gujarati-character45,243
0462_08,Gujarati-character45,243
0462_09,Gujarati-character45,243
0462_10,Gujarati-character45,243
0462_11,Gujarati-character45,243
0462_12,Gujarati-character45,243
0462_13,Gujarati-character45,243
0462_14,Gujarati-character45,243
0462_15,Gujarati-character45,243
0462_16,Gujarati-character45,243
0462_17,Gujarati-character45,243
0462_18,Gujarati-character45,243
0462_19,Gujarati-character45,243
0462_20,Gujarati-character45,243
0463_01,Gujarati-character46,244
0463_02,Gujarati-character46,244
0463_03,Gujarati-character46,244
0463_04,Gujarati-character46,244
0463_05,Gujarati-character46,244
0463_06,Gujarati-character46,244
0463_07,Gujarati-character46,244
0463_08,Gujarati-character46,244
0463_09,Gujarati-character46,244
0463_10,Gujarati-character46,244
0463_11,Gujarati-character46,244
0463_12,Gujarati-character46,244
0463_13,Gujarati-character46,244
0463_14,Gujarati-character46,244
0463_15,Gujarati-character46,244
0463_16,Gujarati-character46,244
0463_17,Gujarati-character46,244
0463_18,Gujarati-character46,244
0463_19,Gujarati-character46,244
0463_20,Gujarati-character46,244
0465_01,Gujarati-character48,245
0465_02,Gujarati-character48,245
0465_03,Gujarati-character48,245
0465_04,Gujarati-character48,245
0465_05,Gujarati-character48,245
0465_06,Gujarati-character48,245
0465_07,Gujarati-character48,245
0465_08,Gujarati-character48,245
0465_09,Gujarati-character48,245
0465_10,Gujarati-character48,245
0465_11,Gujarati-character48,245
0465_12,Gujarati-character48,245
0465_13,Gujarati-character48,245
0465_14,Gujarati-character48,245
0465_15,Gujarati-character48,245
0465_16,Gujarati-character48,245
0465_17,Gujarati-character48,245
0465_18,Gujarati-character48,245
0465_19,Gujarati-character48,245
0465_20,Gujarati-character48,245
0469_01,Hebrew-character04,246
0469_02,Hebrew-character04,246
0469_03,Hebrew-character04,246
0469_04,Hebrew-character04,246
0469_05,Hebrew-character04,246
0469_06,Hebrew-character04,246
0469_07,Hebrew-character04,246
0469_08,Hebrew-character04,246
0469_09,Hebrew-character04,246
0469_10,Hebrew-character04,246
0469_11,Hebrew-character04,246
0469_12,Hebrew-character04,246
0469_13,Hebrew-character04,246
0469_14,Hebrew-character04,246
0469_15,Hebrew-character04,246
0469_16,Hebrew-character04,246
0469_17,Hebrew-character04,246
0469_18,Hebrew-character04,246
0469_19,Hebrew-character04,246
0469_20,Hebrew-character04,246
0470_01,Hebrew-character05,247
0470_02,Hebrew-character05,247
0470_03,Hebrew-character05,247
0470_04,Hebrew-character05,247
0470_05,Hebrew-character05,247
0470_06,Hebrew-character05,247
0470_07,Hebrew-character05,247
0470_08,Hebrew-character05,247
0470_09,Hebrew-character05,247
0470_10,Hebrew-character05,247
0470_11,Hebrew-character05,247
0470_12,Hebrew-character05,247
0470_13,Hebrew-character05,247
0470_14,Hebrew-character05,247
0470_15,Hebrew-character05,247
0470_16,Hebrew-character05,247
0470_17,Hebrew-character05,247
0470_18,Hebrew-character05,247
0470_19,Hebrew-character05,247
0470_20,Hebrew-character05,247
0472_01,Hebrew-character07,248
0472_02,Hebrew-character07,248
0472_03,Hebrew-character07,248
0472_04,Hebrew-character07,248
0472_05,Hebrew-character07,248
0472_06,Hebrew-character07,248
0472_07,Hebrew-character07,248
0472_08,Hebrew-character07,248
0472_09,Hebrew-character07,248
0472_10,Hebrew-character07,248
0472_11,Hebrew-character07,248
0472_12,Hebrew-character07,248
0472_13,Hebrew-character07,248
0472_14,Hebrew-character07,248
0472_15,Hebrew-character07,248
0472_16,Hebrew-character07,248
0472_17,Hebrew-character07,248
0472_18,Hebrew-character07,248
0472_19,Hebrew-character07,248
0472_20,Hebrew-character07,248
0473_01,Hebrew-character08,249
0473_02,Hebrew-character08,249
0473_03,Hebrew-character08,249
0473_04,Hebrew-character08,249
0473_05,Hebrew-character08,249
0473_06,Hebrew-character08,249
0473_07,Hebrew-character08,249
0473_08,Hebrew-character08,249
0473_09,Hebrew-character08,249
0473_10,Hebrew-character08,249
0473_11,Hebrew-character08,249
0473_12,Hebrew-character08,249
0473_13,Hebrew-character08,249
0473_14,Hebrew-character08,249
0473_15,Hebrew-character08,249
0473_16,Hebrew-character08,249
0473_17,Hebrew-character08,249
0473_18,Hebrew-character08,249
0473_19,Hebrew-character08,249
0473_20,Hebrew-character08,249
0474_01,Hebrew-character09,250
0474_02,Hebrew-character09,250
0474_03,Hebrew-character09,250
0474_04,Hebrew-character09,250
0474_05,Hebrew-character09,250
0474_06,Hebrew-character09,250
0474_07,Hebrew-character09,250
0474_08,Hebrew-character09,250
0474_09,Hebrew-character09,250
0474_10,Hebrew-character09,250
0474_11,Hebrew-character09,250
0474_12,Hebrew-character09,250
0474_13,Hebrew-character09,250
0474_14,Hebrew-character09,250
0474_15,Hebrew-character09,250
0474_16,Hebrew-character09,250
0474_17,Hebrew-character09,250
0474_18,Hebrew-character09,250
0474_19,Hebrew-character09,250
0474_20,Hebrew-character09,250
0475_01,Hebrew-character10,251
0475_02,Hebrew-character10,251
0475_03,Hebrew-character10,251
0475_04,Hebrew-character10,251
0475_05,Hebrew-character10,251
0475_06,Hebrew-character10,251
0475_07,Hebrew-character10,251
0475_08,Hebrew-character10,251
0475_09,Hebrew-character10,251
0475_10,Hebrew-character10,251
0475_11,Hebrew-character10,251
0475_12,Hebrew-character10,251
0475_13,Hebrew-character10,251
0475_14,Hebrew-character10,251
0475_15,Hebrew-character10,251
0475_16,Hebrew-character10,251
0475_17,Hebrew-character10,251
0475_18,Hebrew-character10,251
0475_19,Hebrew-character10,251
0475_20,Hebrew-character10,251
0478_01,Hebrew-character13,252
0478_02,Hebrew-character13,252
0478_03,Hebrew-character13,252
0478_04,Hebrew-character13,252
0478_05,Hebrew-character13,252
0478_06,Hebrew-character13,252
0478_07,Hebrew-character13,252
0478_08,Hebrew-character13,252
0478_09,Hebrew-character13,252
0478_10,Hebrew-character13,252
0478_11,Hebrew-character13,252
0478_12,Hebrew-character13,252
0478_13,Hebrew-character13,252
0478_14,Hebrew-character13,252
0478_15,Hebrew-character13,252
0478_16,Hebrew-character13,252
0478_17,Hebrew-character13,252
0478_18,Hebrew-character13,252
0478_19,Hebrew-character13,252
0478_20,Hebrew-character13,252
0482_01,Hebrew-character17,253
0482_02,Hebrew-character17,253
0482_03,Hebrew-character17,253
0482_04,Hebrew-character17,253
0482_05,Hebrew-character17,253
0482_06,Hebrew-character17,253
0482_07,Hebrew-character17,253
0482_08,Hebrew-character17,253
0482_09,Hebrew-character17,253
0482_10,Hebrew-character17,253
0482_11,Hebrew-character17,253
0482_12,Hebrew-character17,253
0482_13,Hebrew-character17,253
0482_14,Hebrew-character17,253
0482_15,Hebrew-character17,253
0482_16,Hebrew-character17,253
0482_17,Hebrew-character17,253
0482_18,Hebrew-character17,253
0482_19,Hebrew-character17,253
0482_20,Hebrew-character17,253
0483_01,Hebrew-character18,254
0483_02,Hebrew-character18,254
0483_03,Hebrew-character18,254
0483_04,Hebrew-character18,254
0483_05,Hebrew-character18,254
0483_06,Hebrew-character18,254
0483_07,Hebrew-character18,254
0483_08,Hebrew-character18,254
0483_09,Hebrew-character18,254
0483_10,Hebrew-character18,254
0483_11,Hebrew-character18,254
0483_12,Hebrew-character18,254
0483_13,Hebrew-character18,254
0483_14,Hebrew-character18,254
0483_15,Hebrew-character18,254
0483_16,Hebrew-character18,254
0483_17,Hebrew-character18,254
0483_18,Hebrew-character18,254
0483_19,Hebrew-character18,254
0483_20,Hebrew-character18,254
0484_01,Hebrew-character19,255
0484_02,Hebrew-character19,255
0484_03,Hebrew-character19,255
0484_04,Hebrew-character19,255
0484_05,Hebrew-character19,255
0484_06,Hebrew-character19,255
0484_07,Hebrew-character19,255
0484_08,Hebrew-character19,255
0484_09,Hebrew-character19,255
0484_10,Hebrew-character19,255
0484_11,Hebrew-character19,255
0484_12,Hebrew-character19,255
0484_13,Hebrew-character19,255
0484_14,Hebrew-character19,255
0484_15,Hebrew-character19,255
0484_16,Hebrew-character19,255
0484_17,Hebrew-character19,255
0484_18,Hebrew-character19,255
0484_19,Hebrew-character19,255
0484_20,Hebrew-character19,255
0485_01,Hebrew-character20,256
0485_02,Hebrew-character20,256
0485_03,Hebrew-character20,256
0485_04,Hebrew-character20,256
0485_05,Hebrew-character20,256
0485_06,Hebrew-character20,256
0485_07,Hebrew-character20,256
0485_08,Hebrew-character20,256
0485_09,Hebrew-character20,256
0485_10,Hebrew-character20,256
0485_11,Hebrew-character20,256
0485_12,Hebrew-character20,256
0485_13,Hebrew-character20,256
0485_14,Hebrew-character20,256
0485_15,Hebrew-character20,256
0485_16,Hebrew-character20,256
0485_17,Hebrew-character20,256
0485_18,Hebrew-character20,256
0485_19,Hebrew-character20,256
0485_20,Hebrew-character20,256
0540_01,Inuktitut_(Canadian_Aboriginal_Syllabics)-character01,257
0540_02,Inuktitut_(Canadian_Aboriginal_Syllabics)-character01,257
0540_03,Inuktitut_(Canadian_Aboriginal_Syllabics)-character01,257
0540_04,Inuktitut_(Canadian_Aboriginal_Syllabics)-character01,257
0540_05,Inuktitut_(Canadian_Aboriginal_Syllabics)-character01,257
0540_06,Inuktitut_(Canadian_Aboriginal_Syllabics)-character01,257
0540_07,Inuktitut_(Canadian_Aboriginal_Syllabics)-character01,257
0540_08,Inuktitut_(Canadian_Aboriginal_Syllabics)-character01,257
0540_09,Inuktitut_(Canadian_Aboriginal_Syllabics)-character01,257
0540_10,Inuktitut_(Canadian_Aboriginal_Syllabics)-character01,257
0540_11,Inuktitut_(Canadian_Aboriginal_Syllabics)-character01,257
